
BENJAMIN,30,18,1,4.77734375,0.7320556640625,5.4443359375,0.51123046875,10-12,4.2216796875,5.0546875,5.1103515625,5.5,5.2216796875,5.888671875,ANALYTIC
JOSHUA,30,16,1,5.4375,0.8138427734375,5.5625,0.629150390625,10-12,4.6875,5.5,5.6875,5.125,5.5625,5.9375,ANALYTIC
BENJAMIN,30,7,1,4.7138671875,0.4879150390625,5.28515625,0.755859375,10-12,4.28515625,4.8564453125,5,4.8564453125,4.8564453125,5.8564453125,ANALYTIC
ALEJANDRO,22,8,1,4.5,0.755859375,4,1.772705078125,10-12,4.25,3.875,4.427734375,4.625,4.625,5.25,ANALYTIC
BENJAMIN,22,10,0.89990234375,4,1.32275390625,5.5,0.70703125,10-12,3.19970703125,4.7998046875,4.8994140625,4.7998046875,4.3994140625,5.8994140625,ANALYTIC
WAHAB,41,29,1,3.4482421875,1.3251953125,3.72412109375,1.623291015625,4-6,2.55126953125,3,4.4482421875,3.65478515625,3.65478515625,5.25,INTRODUCTION/STATISTICS,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
DIVYA,41,27,1,4,1.176513671875,4.962890625,1.22412109375,7-9,2.59228515625,4.0361328125,4.77734375,4.1845703125,3.962890625,5.8515625,INTRODUCTION/STATISTICS,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
COREY,17,11,1,4.0908203125,1.135986328125,4.36328125,1.50146484375,4-6,2.81787109375,3.72705078125,4.544921875,4.544921875,4.544921875,5.7265625,INTRODUCTION
ROBERT,29,17,1,4.4697265625,1.0673828125,5.05859375,0.96630859375,7-9,3.587890625,4.705078125,4.8125,5.234375,4.529296875,5.9375,INTRO
DELPHY,26,16,0.9375,4.9326171875,0.9610595703125,5.533203125,0.9154052734375,7-9,4.19921875,5.06640625,5.533203125,5.4658203125,5.1328125,5.927734375,INTRO-THEORY
CARLA,31,20,0.949951171875,4.2099609375,1.3974609375,4.19921875,1.575927734375,4-6,4.349609375,3.69970703125,5.099609375,4.0498046875,4.25,5.69921875,INTRO
HEDI,26,14,1,3.142578125,1.2314453125,2.7138671875,1.48974609375,4-6,3.7138671875,2.85693359375,3.642578125,4.142578125,3.642578125,5.28515625,INTRO
CARLA,30,18,1,4.5,0.9234619140625,4.8330078125,1.150390625,7-9,3.9443359375,4.4443359375,4.77734375,4.1103515625,4.6103515625,5.9404296875,INTRO
JONAS,32,21,0.9522705078125,4.8994140625,0.640625,5.5498046875,0.759033203125,7-9,4.099609375,4.8994140625,5.2099609375,5.1494140625,5.1494140625,6,INTRO
RICHARD
JAMES,23,14,1,3.2138671875,1.311279296875,3.7138671875,1.68359375,7-9,3.28564453125,3.0712890625,4.78515625,5.28515625,4,5.7685546875,ABSTRACT
CARLA,26,14,1,4.3564453125,1.215576171875,4.927734375,0.9168701171875,4-6,3.7138671875,4.642578125,5,4.642578125,4.5,5.78515625,INTRO/ABST
JEFFREY,24,13,0.9229736328125,4.25,1.21533203125,5.25,0.753662109375,7-9,3.38427734375,4.615234375,5,5.23046875,4.416015625,5.8173828125,INTRO/ABST
HOMER,29,23,0.8695068359375,2.349609375,1.460693359375,2.5498046875,1.57177734375,4-6,4.0498046875,3.14990234375,3.388671875,3.89990234375,2.7998046875,5,EUCLIDEAN/NON-EUCL
ALEJANDRO,23,12,1,3.25,1.658203125,4.166015625,1.64208984375,4-6,4.25,3.0830078125,4.916015625,4.5,3.5830078125,4.8330078125,OPERATIONS
MARKUS,25,21,1,5.3330078125,0.658203125,5.5712890625,0.746337890625,7-9,3.85693359375,5.5234375,5.5234375,5,5.0947265625,5.9521484375,INTRODUCTION
JEFFREY,25,16,1,3.5,1.4140625,4.5625,1.26318359375,4-6,4.5625,4.25,4.6875,5.125,3.375,5.7138671875,FOURIER
HOMER,26,19,1,4.1044921875,1.286376953125,4.0517578125,1.17724609375,7-9,4.0517578125,4.1044921875,4.666015625,5.2099609375,4.578125,5.9375,ORDINARY
ROBERT,24,19,1,5.1044921875,0.9940185546875,5.3681640625,0.89501953125,7-9,4.2099609375,5.1044921875,5.0517578125,5.525390625,5.2099609375,5.7890625,ORDINARY
MICHAEL,25,19,1,4.841796875,1.014404296875,5.1572265625,0.8341064453125,4-6,4.578125,5.2099609375,5.2216796875,4.841796875,5,5.89453125,MATH
PETER,26,21,1,4.380859375,1.16064453125,4.666015625,1.27783203125,4-6,4.0947265625,4.380859375,3.80908203125,4.5712890625,4.142578125,5.80859375,INTRO-PROBABILITY
STEPHEN,32,26,1,5.0380859375,0.7735595703125,5.615234375,0.49609375,7-9,3.8076171875,5.115234375,5.5380859375,4.8076171875,5,5.8837890625,INTERMED
PETER,13,10,1,4.8994140625,0.87548828125,5.3994140625,0.6990966796875,4-6,4.5,5.099609375,5.3994140625,4.5,4.599609375,6,LINEAR
TOPAZ,16,0,,,,,,,,,,,,,MATH
KEITH,19,15,1,5.1328125,0.833740234375,5.3330078125,0.81640625,10-12,5.19921875,5.06640625,5.666015625,5.666015625,5.06640625,6,MODERN
CHRIS,8,6,1,4.8330078125,1.60205078125,5,1.09521484375,4-6,5.5,4.8330078125,6,4.666015625,3.5,6,ALGEBRAIC
MARKUS,8,7,1,5.427734375,0.7867431640625,5.28515625,0.951171875,7-9,4.5712890625,5.142578125,5.5712890625,6,5.427734375,6,INTRODUCTION-TOPOLOGY
A,12,10,1,4.8994140625,1.6630859375,5.2998046875,1.56689453125,7-9,4.8994140625,5.099609375,5.099609375,5,5.099609375,5.5,INTRO-DIFFER
AGNES,9,4,1,5,0,5,0.81640625,10-12,4.75,5.75,5.75,5.75,5.25,6,THEORY
SERGEI,16,12,1,5.166015625,0.5772705078125,5.25,0.6214599609375,7-9,3.5830078125,4.3330078125,5.0830078125,5.0830078125,4.8330078125,6,INTRO
DAVID,6,4,1,5.5,0.5772705078125,5.75,0.5,7-9,5,5.75,5.75,5.75,6,6,FUNCT
SERGEI,17,11,0.818115234375,4.4443359375,0.8818359375,5.1103515625,0.7816162109375,7-9,4.77734375,4.5546875,5,5.1103515625,4.4443359375,6,INTRO
JAMES,8,4,1,4.25,1.25830078125,3.75,1.707763671875,4-6,4.75,3.5,5.5,5.75,3.5,6,SET
IRA,115,70,1,4.3994140625,1.15966796875,5.2568359375,1.031005859375,4-6,2.51416015625,4.185546875,5.0849609375,3.89990234375,4.013671875,5.9140625,FUND/TECH
STEPHANIE,28,19,1,4.3154296875,1.108154296875,4.736328125,1.14697265625,4-6,2.4208984375,3.841796875,4.841796875,3.89453125,4.0517578125,5.578125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
STEPHANIE,30,16,1,4.4375,1.41259765625,4.875,1.360107421875,4-6,2.9375,3.75,4.599609375,4.4375,4.4375,5.5625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
STEPHANIE,30,20,1,4.0498046875,1.19091796875,4.849609375,0.9332275390625,4-6,2.75,4,4.94921875,3.44970703125,3.44970703125,5.736328125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
STEPHANIE,27,12,1,4.25,1.137939453125,5.0830078125,0.66845703125,4-6,2.66650390625,3.8330078125,5.416015625,4,3.8330078125,5.916015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
IRA,122,81,1,4.3203125,1.104736328125,5.3447265625,0.8966064453125,4-6,2.49365234375,4.3330078125,5.01171875,3.90087890625,3.93798828125,5.7529296875,FUND/TECH
MATTHEW,31,25,1,4.1591796875,1.280517578125,4.1591796875,1.5185546875,0-3,2.759765625,3.5595703125,4.119140625,3.6396484375,3.599609375,5.119140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MATTHEW,31,21,1,3.85693359375,0.963623046875,4,1.341552734375,4-6,2.380859375,3.47607421875,4.666015625,3.904296875,3.66650390625,5.3330078125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MATTHEW,31,20,1,4.1494140625,0.9332275390625,4.5,1.10009765625,4-6,2.2998046875,3.39990234375,4.2998046875,4.19921875,4.0517578125,5.849609375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MATTHEW,29,18,1,3.77734375,1.3955078125,3.72216796875,1.67333984375,4-6,2.66650390625,2.72216796875,3.77734375,3.72216796875,3.27734375,5.3330078125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MARTHA,33,14,1,4.78515625,1.423828125,5.3564453125,0.744873046875,4-6,2.5712890625,4.5,4.8564453125,3.35693359375,3.85693359375,5.7138671875,QUANT
MARTHA,36,22,1,5.1357421875,1.037109375,5.7724609375,0.5283203125,4-6,2.7724609375,5.0908203125,5.6357421875,3.54541015625,4.8173828125,5.9541015625,QUANT
WAFA,36,19,1,4.4208984375,1.386962890625,5.578125,0.6923828125,4-6,2.4208984375,4.89453125,5.1572265625,3.2626953125,4,5.68359375,QUANT
LOUISA,35,23,1,4.0869140625,1.164306640625,4.8251953125,1.072265625,4-6,2.30419921875,3.82568359375,5.2265625,3.34765625,3.7724609375,5.564453125,QUANT
WAFA,36,16,1,5.0625,1.0625,5.8125,0.5438232421875,4-6,2.4375,4.9375,5.625,3.3125,4.125,5.875,QUANT
STEPHEN,33,13,1,5.1533203125,0.987060546875,5.916015625,0.28863525390625,4-6,2.69189453125,5.1533203125,5.7685546875,3.845703125,4.3837890625,6,QUANT
WAFA,34,18,1,4.5,1.68896484375,5.4443359375,1.04150390625,4-6,2.388671875,4.705078125,5.3330078125,3,3.61083984375,5.888671875,QUANT
WAFA,35,20,1,5.5,0.688232421875,5.8994140625,0.3077392578125,4-6,2.349609375,5.2998046875,5.3994140625,3.69970703125,4.599609375,5.94921875,QUANT
LARA,31,17,1,2.1171875,1.36376953125,2.41162109375,1.325439453125,4-6,2.23486328125,2.23486328125,3.7646484375,2.88232421875,2.23486328125,4.8232421875,QUANT
WAHAB,34,18,1,3.22216796875,1.1142578125,3.17626953125,1.509765625,4-6,2.55517578125,2.3330078125,3.888671875,3.27734375,2.888671875,4.1103515625,QUANT
CAMERON,34,18,1,3.05517578125,1.513427734375,3.72216796875,1.564453125,4-6,2.55517578125,3.16650390625,3.4443359375,3.61083984375,3.22216796875,5.3330078125,QUANT
WAHAB,37,19,1,3.3681640625,1.605712890625,3.73681640625,1.661376953125,4-6,2.21044921875,3.21044921875,3.888671875,2.89453125,3,5.1044921875,QUANT
MICHAEL,35,17,1,3.8232421875,1.6669921875,4.529296875,1.62451171875,4-6,1.705810546875,3.41162109375,4.9404296875,3.41162109375,3.587890625,5.8818359375,QUANT
DELPHY,35,13,1,4.3076171875,1.97412109375,5.666015625,0.6512451171875,4-6,2.3076171875,4.3837890625,5.3076171875,3.46142578125,3.76904296875,5.9228515625,QUANT
LARA,35,15,1,3.93310546875,1.4375,4.3994140625,1.453857421875,7-9,2.19970703125,4.19921875,5.19921875,3.73291015625,4.06640625,5.533203125,QUANT
JAMES,24,18,1,4.3330078125,1.02880859375,4.77734375,1.06005859375,7-9,3.3330078125,4.3330078125,5.4443359375,4.7216796875,4.8330078125,5.8330078125,NUMERICAL/ANAL
DELPHY,27,22,1,4.86328125,1.037109375,5.544921875,0.8004150390625,4-6,3.86328125,5.0908203125,5.1357421875,4.5908203125,4.8173828125,5.8173828125,NUMERICAL/ANAL
PATRICK,134,68,1,4.2646484375,1.179443359375,5.455078125,0.6331787109375,4-6,3.16162109375,4.4921875,4.8232421875,3.41162109375,3.67626953125,5.7158203125,FINITE
CUI,31,14,1,3.0712890625,1.14111328125,3.142578125,1.3505859375,4-6,2.85693359375,2.7138671875,3.78564453125,3.42822265625,3.28564453125,5.142578125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CUI,35,18,1,3.55517578125,1.61669921875,2.888671875,1.231201171875,4-6,3.27734375,2.16650390625,3.4443359375,3.388671875,3,5.529296875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MICHAEL,35,23,1,3.65185546875,1.228759765625,3.521484375,1.562744140625,4-6,2.82568359375,2.91259765625,3.4345703125,3.0908203125,3.0869140625,5.04296875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MICHAEL,33,15,1,3.73291015625,1.099609375,3.533203125,1.457275390625,4-6,3.06640625,3.13330078125,3.39990234375,3.7998046875,3.533203125,5.2138671875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PATRICK,120,60,1,4.44921875,1.111083984375,5.5498046875,0.622314453125,4-6,2.88330078125,4.69921875,5.1162109375,3.63330078125,3.8662109375,5.75,FINITE
KUO,30,16,1,3.4375,1.504150390625,2.625,1.454833984375,4-6,2.9375,2.375,3.25,3.4375,3.125,5.125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MICHAEL,30,14,1,3.7138671875,1.2666015625,3.142578125,1.292236328125,4-6,2.642578125,2.5712890625,3.85693359375,3.42822265625,3.7138671875,5.5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
KUO,30,16,1,3.3125,1.447509765625,2.9375,2.04833984375,0-3,2.75,2.6875,3.6875,3.1875,3.1875,5.625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PAIGE,30,10,1,3.599609375,1.173583984375,4.2998046875,1.059326171875,4-6,2.89990234375,3.19970703125,4.2998046875,3.69970703125,3.599609375,5.8994140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PATRICK,144,82,1,4.658203125,1.12451171875,5.599609375,0.66748046875,4-6,3.158203125,5,5.1826171875,3.84130859375,4.109375,5.81640625,FINITE
PAIGE,36,24,1,3.9580078125,1.30126953125,4.041015625,1.197021484375,4-6,2.79150390625,3.66650390625,4.625,3.79150390625,3.8330078125,5.375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PAIGE,36,22,1,4.2724609375,1.03173828125,5.1904296875,0.8134765625,4-6,3.0908203125,4.3173828125,5,3.5908203125,3.7724609375,5.681640625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MICHAEL,37,18,1,4.5546875,1.14892578125,4.666015625,1.236572265625,4-6,3.61083984375,4.2216796875,4.9443359375,3.77734375,4.2216796875,5.8330078125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
WILLIAM,35,15,1,4,1.362548828125,4,1.4140625,4-6,3.06640625,3.533203125,4.533203125,3.73291015625,3.93310546875,5.732421875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MARTHA,138,73,1,3.24609375,1.2333984375,3.26025390625,1.545654296875,4-6,3,2.83544921875,3.5693359375,3.32861328125,3.31494140625,5.4443359375,FINITE
KUO,34,17,1,3.2939453125,1.447509765625,3.17626953125,1.6669921875,0-3,2.88232421875,2.587890625,3.587890625,3.1171875,3.17626953125,5.646484375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CUI,34,17,1,2.94091796875,1.434814453125,3.05859375,1.712646484375,4-6,2.75,2.41162109375,3.1171875,3.47021484375,2.94091796875,5.1171875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PATRICK,35,19,0.947265625,3.55517578125,1.338134765625,4.630859375,1.3828125,4-6,2.7890625,3.7890625,4.4736328125,3.63134765625,3.52587890625,5.2099609375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PATRICK,35,19,0.947265625,4.1103515625,1.323486328125,4.8330078125,1.248291015625,4-6,2.888671875,3.8330078125,4.6103515625,3.9443359375,3.8330078125,5.388671875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CAMERON,122,71,1,3.6474609375,1.288330078125,3.9853515625,1.50830078125,4-6,2.73193359375,3.548828125,3.87109375,3.46435546875,3.28125,5.6708984375,FINITE
BRETT,26,15,1,3.599609375,1.404052734375,4.533203125,1.355712890625,4-6,2.93310546875,3.93310546875,3.93310546875,3.7998046875,3.39990234375,5.3994140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRETT,28,17,1,3.47021484375,1.12451171875,4.17578125,1.18505859375,0-3,2.64697265625,3.47021484375,4.17578125,3.375,3.23486328125,5.8232421875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRETT,35,23,1,3.30419921875,1.550048828125,3.91259765625,1.56396484375,4-6,2.65185546875,3.2607421875,3.6953125,3.4345703125,3.13037109375,5.390625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
KUO,33,16,0.9375,2.46630859375,1.245849609375,2.625,1.543701171875,4-6,2.4375,2.3125,3.599609375,3.75,2.875,5.4375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DELPHY,117,57,1,3.96484375,1.13330078125,4.947265625,0.91455078125,4-6,2.96484375,4.0341796875,4.6962890625,3.61376953125,3.75390625,5.560546875,FINITE
PATRICK,29,13,1,4,1.224609375,4.615234375,0.960693359375,4-6,2.9228515625,3.845703125,4.3837890625,3.5380859375,3.69189453125,5.4609375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRETT,29,18,1,3.8330078125,1.150390625,5,0.79052734375,4-6,2.388671875,3.4443359375,4.6103515625,3.61083984375,3.55517578125,5.5546875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
WILLIAM,30,12,1,4.0830078125,0.99609375,4.0830078125,1.164306640625,4-6,3.25,3.5830078125,4.416015625,4,3.8330078125,5.0908203125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PAIGE,29,9,1,3.77734375,1.563232421875,4,1.32275390625,4-6,3.3330078125,3.55517578125,4.666015625,3.55517578125,3.4443359375,5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CAMERON,101,56,1,3.91064453125,1.324951171875,4.41015625,1.34521484375,4-6,2.80322265625,3.599609375,4.181640625,3.35693359375,3.517578125,5.7265625,FINITE
CUI,18,11,0.9090576171875,3.099609375,1.28662109375,2.36328125,1.566650390625,4-6,2.90869140625,2.2724609375,3,3.4541015625,3.54541015625,5.2724609375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
WILLIAM,26,10,1,3.89990234375,1.100341796875,3.89990234375,1.28662109375,4-6,3.39990234375,3.2998046875,4,3.599609375,3.89990234375,5.75,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
WILLIAM,27,18,1,3.888671875,1.3671875,4.0546875,1.47412109375,4-6,2.55517578125,3,3.72216796875,3.05517578125,3.22216796875,5.5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PATRICK,30,17,1,3.3525390625,1.320068359375,4.587890625,0.9393310546875,4-6,2.64697265625,3.587890625,4.4111328125,3.2939453125,3.23486328125,5.4697265625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JAMES,121,57,1,4.2275390625,1.36279296875,4.82421875,1.297119140625,4-6,3.12255859375,4.0869140625,4.7890625,4.4384765625,4.2451171875,5.595703125,CALCULUS/SOC
BENJAMIN,31,12,1,3.3330078125,1.6142578125,3,1.808837890625,4-6,3.0830078125,2.5,3.66650390625,3.41650390625,3.41650390625,5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BENJAMIN,30,19,1,4.4736328125,0.90478515625,4.3681640625,1.21142578125,4-6,3.05224609375,3.4208984375,3.73681640625,4.1044921875,4.2626953125,5.2216796875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BENJAMIN,30,15,1,3.599609375,1.7236328125,3.8662109375,1.767333984375,4-6,3,3.46630859375,3.8662109375,4.2666015625,3.8662109375,5.06640625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BENJAMIN,30,9,1,3.888671875,1.452880859375,4.75,1.75244140625,7-9,3.3330078125,3.77734375,3.888671875,4.4443359375,3.888671875,4.4443359375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JAMES,118,46,1,4.4345703125,0.9345703125,5.021484375,1.125244140625,4-6,3.0869140625,4.2607421875,4.912109375,4.3251953125,4.521484375,5.8251953125,CALCULUS/SOC
EMILY,29,16,1,4.3125,1.492919921875,4.5,1.549072265625,4-6,3.125,4.1875,4.5625,4.25,4.375,5.5625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
EMILY,29,10,1,4.3994140625,0.84326171875,4.69921875,1.33740234375,4-6,3.19970703125,3.599609375,4.099609375,4.599609375,4.19921875,5.3994140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
EMILY,29,13,1,4.23046875,0.7249755859375,4.69140625,1.18212890625,4-6,2.615234375,4.23046875,4.5380859375,3.615234375,4.076171875,5.4609375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
EMILY,31,10,1,4.5,1.178466796875,5,1.563232421875,4-6,4,4.599609375,4.3994140625,4.599609375,4.5546875,5.3994140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
TRACY,33,22,1,4.9541015625,1.090087890625,5.666015625,0.4830322265625,4-6,3.72705078125,5.5908203125,5.7265625,3.4541015625,4.4541015625,5.86328125,SPIRIT/USES
ERIC,34,28,1,5.142578125,1.0439453125,5.78515625,0.4178466796875,4-6,3.17822265625,5.28515625,5.5,3.3212890625,3.92822265625,5.9638671875,SPIRIT/USES
STEPHEN,36,24,1,3.8330078125,1.203857421875,4.5830078125,1.38037109375,4-6,2.625,3.875,4.3330078125,3.0830078125,3.625,5.5,SPIRIT/USES
CARRIE,120,64,0.984375,3.5078125,1.41259765625,3.68212890625,1.67333984375,7-9,3.046875,3.109375,3.875,4.5,3.875,5.0947265625,PRECALCULUS
SOORAN,29,16,1,3.375,1.1474609375,3.625,1.1474609375,7-9,3.0625,2.75,3.875,4.5,3.7998046875,5.3994140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
SPENCER,26,9,1,3.11083984375,1.053955078125,5,0.70703125,7-9,2.11083984375,3.55517578125,5,4.666015625,3.77734375,6,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
VINOD,32,15,1,4.3330078125,1.495849609375,5.1328125,0.9903564453125,7-9,3.39990234375,4.06640625,4.666015625,5.06640625,4.8662109375,5.732421875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
SPENCER,33,14,1,3.7138671875,1.138671875,4.927734375,1.268798828125,7-9,3,4,4,4.5,4.28515625,5.8564453125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JASON,38,19,1,3.63134765625,1.342041015625,4.947265625,1.02587890625,7-9,2.73681640625,3.63134765625,4.630859375,4.3154296875,4,5.68359375,PRECALCULUS
KEVIN,35,23,1,4.216796875,1.380126953125,5,1.04443359375,10-12,3.13037109375,4.3037109375,4.912109375,5.216796875,4.6513671875,5.6953125,PRECALCULUS
ROBIN,36,20,1,3.89990234375,1.37255859375,4.75,1.409423828125,7-9,2.69970703125,4.0498046875,4.599609375,4.94921875,4.44921875,5.849609375,PRECALCULUS
VINOD,35,22,0.9544677734375,3.9521484375,1.32177734375,4.7265625,1.202392578125,10-12,2.9541015625,3.5908203125,4.7265625,4.9541015625,4.4541015625,5.7724609375,PRECALCULUS
SOORAN,34,20,1,3.25,1.37158203125,3.349609375,1.496337890625,7-9,2.849609375,3,4.599609375,4.599609375,4.44921875,5.5,PRECALCULUS
JOSEPH,32,17,1,4.8818359375,0.9925537109375,5.4697265625,0.6241455078125,10-12,3.587890625,5.05859375,4.9375,4.705078125,4.9404296875,5.9404296875,ANALYTIC
JOHN,32,20,1,4.3994140625,1.046142578125,4.8994140625,1.020751953125,7-9,3.44970703125,4.0498046875,4.0498046875,4.69921875,4.5,5.75,ANALYTIC
CAMILO,30,15,1,4.3994140625,1.18310546875,4.8662109375,1.457275390625,7-9,3.533203125,3.73291015625,5,4.7998046875,4.7998046875,5.7998046875,ANALYTIC
BRENT,30,18,1,4.3330078125,1.283203125,4.7216796875,0.894775390625,7-9,3.4443359375,3.7646484375,4.77734375,5.1103515625,4.7216796875,5.8125,ANALYTIC
Z,32,19,1,4.4736328125,0.8411865234375,5.0517578125,0.9112548828125,10-12,3.52587890625,4.68359375,5.1103515625,4.841796875,4.736328125,5.89453125,ANALYTIC
JUSTIN,32,12,1,4.25,1.287841796875,4,1.537353515625,7-9,3.5830078125,3.5830078125,4.166015625,4.666015625,4.166015625,5.416015625,ANALYTIC
ALEJANDRO,25,8,1,4.5,1.4140625,3.875,1.356201171875,7-9,4.125,3.5,4,4.875,3.875,5.875,ANALYTIC
AMY,25,9,1,4.1103515625,1.452880859375,3.888671875,1.16650390625,7-9,3.66650390625,3.55517578125,4.2216796875,4.77734375,4.1103515625,5.5546875,ANALYTIC
DIVYA,32,18,1,4.7216796875,0.826416015625,5.666015625,0.48504638671875,10-12,3.61083984375,5.388671875,5.3525390625,4.9443359375,4.9443359375,5.888671875,ANALYTIC
BRENT,32,14,1,4.7138671875,0.8253173828125,4.076171875,1.44091796875,10-12,4.642578125,3.845703125,4.1533203125,4.7138671875,4.78515625,5.5,ANALYTIC
DAVID,32,22,1,4.6357421875,1.1357421875,5.7724609375,0.42889404296875,10-12,3.31787109375,4.681640625,5.36328125,5.044921875,5.181640625,6,ANALYTIC
JOHN,32,20,1,3.75,1.29248046875,3.349609375,1.267822265625,7-9,3.849609375,2.841796875,3.69970703125,5.0498046875,4.1494140625,5.3994140625,ANALYTIC
ALEJANDRO,32,14,0.8570556640625,3.5830078125,1.164306640625,4.166015625,0.9373779296875,10-12,3.5,3.5830078125,3.75,4.5830078125,3.8330078125,5.0830078125,ANALYTIC
AMY,32,12,1,4,0.953369140625,4.75,0.753662109375,10-12,3.3330078125,3.91650390625,5.0830078125,4.5830078125,4.3330078125,5.5830078125,ANALYTIC
RACHEL,32,19,1,4.2099609375,0.976318359375,5.630859375,0.59716796875,7-9,2.7890625,4.578125,5.578125,4.947265625,5.3154296875,6,ANALYTIC
BRENT,32,18,0.9443359375,4.2939453125,0.9195556640625,4.8232421875,1.4677734375,10-12,2.7646484375,3.94091796875,4.75,4.8818359375,4.8232421875,5.8662109375,ANALYTIC
BENJAMIN,31,22,1,5.044921875,0.8438720703125,5.8173828125,0.39471435546875,7-9,3.9541015625,5.2265625,5.5908203125,4.681640625,5.0908203125,5.9521484375,ANALYTIC
JOHN,31,20,0.949951171875,4.630859375,0.955078125,4.099609375,1.165283203125,7-9,3.5,3.849609375,4.3154296875,5.0498046875,4.6494140625,5.7998046875,ANALYTIC
DIVYA,32,23,1,4.7822265625,0.9979248046875,5.6083984375,0.6563720703125,7-9,2.6953125,5.216796875,5.3037109375,5.1298828125,5.1298828125,5.869140625,ANALYTIC
JOHN,32,12,1,4,1.1279296875,3.75,1.356689453125,7-9,3.91650390625,3.41650390625,3.8330078125,4.25,4.25,5.666015625,ANALYTIC
